,path_id,booking_class,days_prior,forecast_stdev
4440,12,Y4,31,3.5475013032191436
4441,12,Y4,32,3.7420088772456572
4442,12,Y4,33,3.9365164512721713
4443,12,Y4,34,4.131024025298685
4444,12,Y4,35,4.325531599325199
4445,12,Y4,36,4.4639512334219749
4446,12,Y4,37,4.6023708675187507
4447,12,Y4,38,4.7407905016155265
4448,12,Y4,39,4.8792101357123023
4449,12,Y4,40,5.0176297698090782
4450,12,Y4,41,5.156049403905854
4451,12,Y4,42,5.2944690380026298
4452,12,Y4,43,5.4071229838603054
4453,12,Y4,44,5.5197769297179802
4454,12,Y4,45,5.6324308755756558
4455,12,Y4,46,5.7450848214333323
4456,12,Y4,47,5.8577387672910071
4457,12,Y4,48,5.9703927131486827
4458,12,Y4,49,6.0830466590063583
4459,12,Y4,50,6.2045929471785808
4460,12,Y4,51,6.3261392353508032
4461,12,Y4,52,6.4476855235230248
4462,12,Y4,53,6.5692318116952482
4463,12,Y4,54,6.6907780998674697
4464,12,Y4,55,6.8123243880396931
4465,12,Y4,56,6.9338706762119147
4466,12,Y4,57,7.0704138774858478
4467,12,Y4,58,7.2069570787597801
4468,12,Y4,59,7.3435002800337132
4469,12,Y4,60,7.4800434813076446
4470,12,Y4,61,7.6165866825815787
4471,12,Y4,62,7.7531298838555101
4472,12,Y4,63,7.8896730851294432
4473,12,Y5,1,0
4474,12,Y5,2,0
4475,12,Y5,3,0
4476,12,Y5,4,0
4477,12,Y5,5,0
4478,12,Y5,6,0
4479,12,Y5,7,0
4480,12,Y5,8,0
4481,12,Y5,9,0
4482,12,Y5,10,0
4483,12,Y5,11,0
4484,12,Y5,12,0
4485,12,Y5,13,0
4486,12,Y5,14,0
4487,12,Y5,15,0
4488,12,Y5,16,0
4489,12,Y5,17,0
4490,12,Y5,18,0
4491,12,Y5,19,0
4492,12,Y5,20,0
4493,12,Y5,21,0
4494,12,Y5,22,0.31752996904156622
4495,12,Y5,23,0.63505993808313255
4496,12,Y5,24,0.95258990712469882
4497,12,Y5,25,1.1516420147701483
4498,12,Y5,26,1.3506941224155977
4499,12,Y5,27,1.5497462300610469
4500,12,Y5,28,1.7487983377064964
4501,12,Y5,29,1.8163869520453439
4502,12,Y5,30,1.8839755663841913
4503,12,Y5,31,1.9515641807230388
4504,12,Y5,32,2.0058309011958313
4505,12,Y5,33,2.060097621668624
4506,12,Y5,34,2.1143643421414162
4507,12,Y5,35,2.1686310626142089
4508,12,Y5,36,2.246596695601276
4509,12,Y5,37,2.3245623285883434
4510,12,Y5,38,2.4025279615754114
4511,12,Y5,39,2.4804935945624789
4512,12,Y5,40,2.5584592275495459
4513,12,Y5,41,2.6364248605366134
4514,12,Y5,42,2.7143904935236809
4515,12,Y5,43,2.7838831023614032
4516,12,Y5,44,2.8533757111991251
4517,12,Y5,45,2.922868320036847
4518,12,Y5,46,2.9923609288745689
4519,12,Y5,47,3.0618535377122909
4520,12,Y5,48,3.1313461465500128
4521,12,Y5,49,3.2008387553877347
4522,12,Y5,50,3.2362142126220625
4523,12,Y5,51,3.2715896698563904
4524,12,Y5,52,3.3069651270907174
4525,12,Y5,53,3.3423405843250449
4526,12,Y5,54,3.3777160415593728
4527,12,Y5,55,3.4130914987937002
4528,12,Y5,56,3.4484669560280281
4529,12,Y5,57,3.5027091719327279
4530,12,Y5,58,3.5569513878374273
4531,12,Y5,59,3.6111936037421275
4532,12,Y5,60,3.6654358196468273
4533,12,Y5,61,3.7196780355515267
4534,12,Y5,62,3.7739202514562264
4535,12,Y5,63,3.8281624673609267
