,path_id,booking_class,days_prior,forecast_mean
4470,12,Y4,61,18.897692601017123
4471,12,Y4,62,19.465893150467672
4472,12,Y4,63,20.034093699918223
4473,12,Y5,1,0
4474,12,Y5,2,0
4475,12,Y5,3,0
4476,12,Y5,4,0
4477,12,Y5,5,0
4478,12,Y5,6,0
4479,12,Y5,7,0
4480,12,Y5,8,0
4481,12,Y5,9,0
4482,12,Y5,10,0
4483,12,Y5,11,0
4484,12,Y5,12,0
4485,12,Y5,13,0
4486,12,Y5,14,0
4487,12,Y5,15,0
4488,12,Y5,16,0
4489,12,Y5,17,0
4490,12,Y5,18,0
4491,12,Y5,19,0
4492,12,Y5,20,0
4493,12,Y5,21,0
4494,12,Y5,22,0.49555997842839289
4495,12,Y5,23,0.99111995685678589
4496,12,Y5,24,1.4866799352851789
4497,12,Y5,25,1.9019428959167306
4498,12,Y5,26,2.3172058565482829
4499,12,Y5,27,2.7324688171798348
4500,12,Y5,28,3.1477317778113867
4501,12,Y5,29,3.3766507213289381
4502,12,Y5,30,3.605569664846489
4503,12,Y5,31,3.8344886083640404
4504,12,Y5,32,4.1020866847864834
4505,12,Y5,33,4.3696847612089247
4506,12,Y5,34,4.6372828376313677
4507,12,Y5,35,4.9048809140538108
4508,12,Y5,36,5.1742470764430761
4509,12,Y5,37,5.4436132388323424
4510,12,Y5,38,5.7129794012216086
4511,12,Y5,39,5.9823455636108749
4512,12,Y5,40,6.2517117260001402
4513,12,Y5,41,6.5210778883894065
4514,12,Y5,42,6.7904440507786727
4515,12,Y5,43,7.0987757024265736
4516,12,Y5,44,7.4071073540744745
4517,12,Y5,45,7.7154390057223763
4518,12,Y5,46,8.0237706573702763
4519,12,Y5,47,8.3321023090181789
4520,12,Y5,48,8.6404339606660798
4521,12,Y5,49,8.9487656123139807
4522,12,Y5,50,9.0941028008575184
4523,12,Y5,51,9.2394399894010579
4524,12,Y5,52,9.3847771779445956
4525,12,Y5,53,9.5301143664881351
4526,12,Y5,54,9.6754515550316746
4527,12,Y5,55,9.8207887435752106
4528,12,Y5,56,9.9661259321187501
4529,12,Y5,57,10.271312533518518
4530,12,Y5,58,10.576499134918286
4531,12,Y5,59,10.881685736318055
4532,12,Y5,60,11.186872337717825
4533,12,Y5,61,11.492058939117593
4534,12,Y5,62,11.797245540517361
4535,12,Y5,63,12.102432141917129
