iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,345,leisure,BOS,ORD,107,95,89,76,70,61,53,49,38,29,25,15,13,10,3,1,0
0,0,345,leisure,ORD,LAX,167,138,117,105,93,79,73,59,50,44,35,29,24,21,12,5,0
0,0,346,business,BOS,LAX,99,93,86,80,77,77,76,71,68,63,57,50,40,31,27,7,0
0,0,346,business,BOS,ORD,82,77,71,70,64,64,63,60,59,55,50,42,26,24,16,1,0
0,0,346,business,ORD,LAX,131,122,115,115,111,107,103,99,97,91,83,70,46,36,28,3,0
0,0,346,leisure,BOS,LAX,119,101,92,82,75,68,61,52,39,26,21,16,14,12,5,2,0
0,0,346,leisure,BOS,ORD,120,96,84,77,71,62,58,55,40,32,27,19,15,12,6,4,0
0,0,346,leisure,ORD,LAX,172,141,124,104,94,83,80,67,55,49,40,27,24,19,13,4,0
0,0,347,business,BOS,LAX,109,101,93,92,88,85,81,75,69,64,62,48,34,27,17,2,0
0,0,347,business,BOS,ORD,76,71,63,61,60,60,60,59,58,57,51,42,31,26,20,4,0
0,0,347,business,ORD,LAX,170,163,153,146,141,137,136,133,128,119,110,86,65,54,47,12,0
0,0,347,leisure,BOS,LAX,143,115,103,88,77,70,62,46,39,35,28,18,12,10,5,3,0
0,0,347,leisure,BOS,ORD,73,64,57,49,46,39,35,29,23,18,16,11,7,7,2,0,0
0,0,347,leisure,ORD,LAX,137,106,94,85,73,62,62,54,48,37,30,22,19,15,7,3,0
0,0,348,business,BOS,LAX,129,120,110,103,96,94,92,90,85,80,74,64,46,38,26,6,0
0,0,348,business,BOS,ORD,59,57,56,53,51,50,48,45,45,43,42,38,29,21,13,5,0
0,0,348,business,ORD,LAX,123,114,109,97,93,91,88,81,77,72,65,55,43,37,25,5,0
0,0,348,leisure,BOS,LAX,214,178,156,140,123,112,107,91,75,63,54,41,33,26,10,5,0
0,0,348,leisure,BOS,ORD,127,113,103,87,75,68,64,55,49,33,27,19,14,10,4,1,0
0,0,348,leisure,ORD,LAX,136,114,100,84,73,63,60,55,42,35,26,21,15,13,9,3,0
0,0,349,business,BOS,LAX,95,89,85,81,77,74,70,66,64,61,55,51,39,27,25,7,0
0,0,349,business,BOS,ORD,103,97,91,87,78,78,78,75,72,68,60,46,32,28,20,3,0
0,0,349,business,ORD,LAX,169,154,146,141,138,138,136,133,128,119,108,99,76,64,48,18,0
0,0,349,leisure,BOS,LAX,143,109,97,87,76,69,64,48,35,30,23,17,14,12,4,2,0
0,0,349,leisure,BOS,ORD,71,60,57,50,46,38,34,30,26,24,21,15,12,9,5,2,0
0,0,349,leisure,ORD,LAX,174,139,129,118,99,88,80,69,59,52,43,32,22,19,9,6,0
0,0,350,business,BOS,LAX,52,52,49,48,44,44,44,41,40,37,35,26,22,21,19,3,0
0,0,350,business,BOS,ORD,76,73,69,65,62,61,60,60,59,55,53,45,34,26,20,3,0
0,0,350,business,ORD,LAX,89,86,81,77,72,69,67,66,64,60,57,51,37,30,23,3,0
0,0,350,leisure,BOS,LAX,104,85,80,66,56,52,44,35,26,25,17,9,7,4,1,1,0
0,0,350,leisure,BOS,ORD,135,111,99,86,74,65,61,52,43,33,28,19,15,15,10,4,0
0,0,350,leisure,ORD,LAX,173,148,129,111,96,90,79,60,50,41,29,27,23,20,11,3,0
0,0,351,business,BOS,LAX,78,72,67,65,60,56,53,50,49,44,41,35,22,22,18,4,0
0,0,351,business,BOS,ORD,100,94,88,83,81,80,78,76,73,72,66,58,49,39,31,7,0
0,0,351,business,ORD,LAX,75,71,65,59,55,53,52,48,48,48,42,35,26,24,21,3,0
0,0,351,leisure,BOS,LAX,167,145,132,117,106,95,90,76,62,53,34,22,14,13,6,1,0
0,0,351,leisure,BOS,ORD,110,94,83,68,54,49,46,39,33,27,19,15,12,9,3,2,0
0,0,351,leisure,ORD,LAX,94,80,65,56,52,47,43,33,26,21,20,16,13,8,4,1,0
0,0,352,business,BOS,LAX,96,91,87,82,75,72,69,68,68,61,55,46,35,27,23,6,0
0,0,352,business,BOS,ORD,62,59,57,56,53,52,52,52,49,46,44,37,28,25,18,4,0
0,0,352,business,ORD,LAX,103,100,95,93,89,87,84,84,81,81,71,66,47,42,29,12,0
0,0,352,leisure,BOS,LAX,151,135,116,100,82,74,70,55,46,43,36,29,21,17,10,5,0
0,0,352,leisure,BOS,ORD,75,59,54,48,43,40,36,32,25,19,15,13,10,7,4,1,0
0,0,352,leisure,ORD,LAX,127,107,94,79,70,61,57,46,41,37,33,29,21,17,8,5,0
0,0,353,business,BOS,LAX,21,17,15,15,12,12,11,11,10,10,9,7,6,4,2,0,0
0,0,353,business,BOS,ORD,89,84,81,78,75,71,68,68,63,60,58,43,33,25,22,4,0
0,0,353,business,ORD,LAX,106,98,93,90,85,80,76,73,69,63,56,42,35,33,23,4,0
0,0,353,leisure,BOS,LAX,154,128,119,95,83,72,67,51,42,36,26,22,17,11,5,0,0
0,0,353,leisure,BOS,ORD,126,106,99,88,81,73,65,52,41,33,28,21,14,9,2,0,0
0,0,353,leisure,ORD,LAX,167,141,124,108,97,84,77,62,46,37,27,18,13,11,4,0,0
0,0,354,business,BOS,LAX,104,94,89,83,80,78,77,73,71,66,59,47,35,25,20,4,0
0,0,354,business,BOS,ORD,40,33,30,29,28,26,25,25,25,23,22,21,17,14,10,2,0
0,0,354,business,ORD,LAX,171,161,156,150,146,140,136,129,126,118,114,97,75,57,33,10,0
0,0,354,leisure,BOS,LAX,113,93,84,75,62,53,47,36,32,27,23,14,14,8,3,1,0
0,0,354,leisure,BOS,ORD,86,66,60,54,45,39,36,33,28,22,15,11,10,9,4,2,0
0,0,354,leisure,ORD,LAX,185,154,137,123,110,99,89,77,59,48,38,29,22,19,6,3,0
0,0,355,business,BOS,LAX,90,83,80,74,68,65,64,63,61,56,55,44,33,27,19,8,0
0,0,355,business,BOS,ORD,70,64,59,54,53,52,50,47,46,44,42,36,24,19,13,4,0
0,0,355,business,ORD,LAX,169,161,156,151,145,138,135,127,119,113,103,91,70,53,35,2,0
0,0,355,leisure,BOS,LAX,144,124,112,92,77,71,66,53,49,38,31,24,18,17,3,1,0
0,0,355,leisure,BOS,ORD,83,68,60,56,49,44,40,33,28,21,18,14,11,8,2,0,0
0,0,355,leisure,ORD,LAX,131,107,100,83,76,69,60,51,38,23,17,13,12,10,4,0,0
0,0,356,business,BOS,LAX,100,94,91,85,77,75,72,70,68,65,60,44,34,25,19,2,0
0,0,356,business,BOS,ORD,50,46,41,40,38,35,34,32,29,28,26,23,14,13,11,2,0
0,0,356,business,ORD,LAX,67,62,59,57,52,49,46,44,43,38,38,30,27,22,18,3,0
0,0,356,leisure,BOS,LAX,181,150,133,120,106,95,92,75,64,55,44,34,28,24,13,5,0
0,0,356,leisure,BOS,ORD,60,44,38,32,29,24,22,18,12,9,7,7,7,5,4,3,0
0,0,356,leisure,ORD,LAX,103,82,75,71,63,54,49,44,39,29,19,13,9,8,3,1,0
0,0,357,business,BOS,LAX,115,111,103,98,94,91,88,85,80,73,64,54,45,40,29,8,0
0,0,357,business,BOS,ORD,69,66,63,61,56,53,51,48,45,45,43,33,23,19,15,1,0
0,0,357,business,ORD,LAX,130,126,118,114,103,100,99,94,92,85,74,62,45,41,30,7,0
0,0,357,leisure,BOS,LAX,151,122,111,95,82,75,68,57,43,37,30,23,20,16,9,5,0
0,0,357,leisure,BOS,ORD,81,64,61,58,49,42,39,32,28,23,14,10,8,8,4,3,0
0,0,357,leisure,ORD,LAX,128,111,98,89,86,78,72,59,42,34,27,18,15,13,8,4,0
0,0,358,business,BOS,LAX,113,107,99,93,91,90,90,88,87,85,79,61,45,35,26,8,0
0,0,358,business,BOS,ORD,68,66,63,60,53,53,52,49,49,47,45,37,30,26,17,5,0
0,0,358,business,ORD,LAX,102,98,89,88,83,79,77,75,72,70,67,55,41,34,28,7,0
0,0,358,leisure,BOS,LAX,123,107,93,82,70,67,64,57,46,39,30,22,15,10,5,2,0
0,0,358,leisure,BOS,ORD,108,90,82,72,60,55,52,44,35,30,22,17,13,10,3,0,0
0,0,358,leisure,ORD,LAX,213,185,171,154,135,124,114,97,74,60,50,46,36,28,10,6,0
0,0,359,business,BOS,LAX,83,79,72,72,67,65,63,61,58,55,54,45,34,31,25,3,0
0,0,359,business,BOS,ORD,73,70,62,60,54,50,47,46,44,41,37,30,23,20,16,2,0
0,0,359,business,ORD,LAX,127,111,105,101,95,95,95,91,90,88,88,73,53,44,30,4,0
0,0,359,leisure,BOS,LAX,104,90,78,65,55,51,45,34,23,18,14,11,9,7,5,1,0
0,0,359,leisure,BOS,ORD,104,85,80,72,65,63,57,52,38,29,22,18,16,14,6,2,0
0,0,359,leisure,ORD,LAX,216,172,154,131,124,106,100,80,60,49,42,34,30,25,14,6,0
0,0,360,business,BOS,LAX,116,113,110,103,96,94,91,89,84,76,70,58,44,33,27,2,0
0,0,360,business,BOS,ORD,100,94,92,89,84,81,80,79,72,66,59,52,39,31,24,4,0
0,0,360,business,ORD,LAX,167,157,145,138,132,129,125,122,114,108,101,81,55,46,39,10,0
0,0,360,leisure,BOS,LAX,111,83,78,62,60,56,52,47,38,31,25,19,14,11,9,6,0
0,0,360,leisure,BOS,ORD,92,75,73,60,51,46,46,41,29,25,21,16,13,9,3,2,0
0,0,360,leisure,ORD,LAX,205,169,151,135,118,105,99,87,65,54,39,30,27,23,10,6,0
0,0,361,business,BOS,LAX,133,120,112,109,104,98,97,92,89,79,77,61,45,39,33,6,0
0,0,361,business,BOS,ORD,64,55,52,49,45,41,40,37,36,34,32,26,21,15,12,2,0
0,0,361,business,ORD,LAX,126,116,114,107,101,97,94,91,86,82,77,62,46,33,25,2,0
0,0,361,leisure,BOS,LAX,136,113,106,91,80,70,64,58,46,37,28,20,18,15,7,3,0
0,0,361,leisure,BOS,ORD,68,55,48,40,30,28,28,22,16,13,9,7,5,5,3,2,0
0,0,361,leisure,ORD,LAX,197,167,150,133,113,101,89,68,53,41,31,25,21,16,7,2,0
0,0,362,business,BOS,LAX,89,84,78,75,69,69,66,65,65,63,60,52,36,31,19,5,0
0,0,362,business,BOS,ORD,70,66,63,62,56,55,54,54,53,50,50,37,30,21,18,3,0
0,0,362,business,ORD,LAX,175,166,156,148,140,134,129,126,119,114,105,85,69,48,36,7,0
0,0,362,leisure,BOS,LAX,118,105,94,82,75,65,60,54,45,37,30,19,16,13,5,1,0
0,0,362,leisure,BOS,ORD,82,66,59,50,44,39,33,24,21,16,12,9,7,6,3,0,0
0,0,362,leisure,ORD,LAX,176,145,131,118,99,93,82,70,51,38,31,26,22,19,7,4,0
0,0,363,business,BOS,LAX,68,65,62,56,54,52,51,50,46,41,35,26,22,17,12,2,0
0,0,363,business,BOS,ORD,57,53,52,50,49,47,46,46,43,41,39,31,24,21,16,0,0
0,0,363,business,ORD,LAX,74,71,70,67,60,56,54,53,49,46,40,32,25,20,15,3,0
0,0,363,leisure,BOS,LAX,120,102,86,76,66,54,48,41,34,27,25,19,15,11,6,3,0
0,0,363,leisure,BOS,ORD,102,87,77,66,56,51,46,40,32,29,23,18,18,15,6,3,0
0,0,363,leisure,ORD,LAX,166,139,130,106,94,85,81,68,54,47,39,29,24,17,5,4,0
0,0,364,business,BOS,LAX,122,112,108,107,103,100,96,89,85,82,78,63,52,39,28,6,0
0,0,364,business,BOS,ORD,103,97,94,88,84,83,80,77,74,70,61,47,40,32,25,5,0
0,0,364,business,ORD,LAX,152,148,143,137,130,127,127,122,118,109,98,76,59,48,39,10,0
0,0,364,leisure,BOS,LAX,162,135,118,104,91,77,70,59,43,40,29,22,20,16,7,4,0
0,0,364,leisure,BOS,ORD,76,66,64,57,46,43,41,33,28,22,20,12,8,7,4,2,0
0,0,364,leisure,ORD,LAX,199,155,143,128,113,106,96,86,75,61,51,41,35,29,15,5,0
0,0,365,business,BOS,LAX,97,86,80,77,71,69,68,65,61,58,57,49,37,30,21,6,0
0,0,365,business,BOS,ORD,81,78,72,71,68,64,61,58,55,52,48,38,28,22,17,3,0
0,0,365,business,ORD,LAX,122,116,108,106,97,94,88,88,85,81,75,66,47,38,30,2,0
0,0,365,leisure,BOS,LAX,102,80,69,59,53,48,44,32,26,19,16,11,9,9,5,1,0
0,0,365,leisure,BOS,ORD,85,75,64,63,48,42,39,30,23,21,15,11,9,9,2,0,0
0,0,365,leisure,ORD,LAX,143,126,116,101,84,74,68,55,43,37,28,18,16,14,5,2,0
0,0,366,business,BOS,LAX,79,73,69,68,68,68,68,67,66,59,52,41,40,33,23,5,0
0,0,366,business,BOS,ORD,136,125,120,116,112,107,104,103,101,95,89,77,58,47,35,12,0
0,0,366,business,ORD,LAX,213,204,198,193,180,172,165,162,155,147,134,117,87,68,52,8,0
0,0,366,leisure,BOS,LAX,129,108,97,82,73,60,51,42,33,27,24,19,16,13,6,3,0
0,0,366,leisure,BOS,ORD,142,124,113,95,89,80,76,67,58,50,37,23,18,15,6,3,0
0,0,366,leisure,ORD,LAX,196,173,163,144,119,108,95,80,65,53,39,32,27,23,9,2,0
0,0,367,business,BOS,LAX,54,50,49,49,44,41,41,40,37,36,34,30,21,13,8,2,0
0,0,367,business,BOS,ORD,67,64,58,55,52,51,48,48,45,44,42,31,21,15,9,2,0
0,0,367,business,ORD,LAX,78,73,69,67,65,61,61,59,59,59,52,45,39,32,23,5,0
0,0,367,leisure,BOS,LAX,79,61,59,54,48,42,41,39,28,20,16,13,10,9,5,2,0
0,0,367,leisure,BOS,ORD,88,73,64,54,48,40,39,32,28,26,21,19,18,14,8,5,0
0,0,367,leisure,ORD,LAX,170,140,124,105,82,73,66,55,49,41,31,23,17,16,7,3,0
0,0,368,business,BOS,LAX,92,88,84,83,78,76,73,70,68,65,55,45,30,22,16,5,0
0,0,368,business,BOS,ORD,52,51,50,46,44,43,42,41,38,34,34,31,21,17,14,6,0
0,0,368,business,ORD,LAX,182,174,163,153,141,136,130,128,120,113,101,90,67,52,40,10,0
0,0,368,leisure,BOS,LAX,156,134,119,113,94,86,78,63,49,43,35,26,20,15,8,2,0
0,0,368,leisure,BOS,ORD,58,50,45,38,32,26,22,14,11,9,7,6,2,2,1,1,0
0,0,368,leisure,ORD,LAX,151,125,111,94,81,75,72,60,44,38,30,24,19,17,10,3,0
0,0,369,business,BOS,LAX,85,80,72,67,62,57,56,55,50,47,43,33,31,24,18,1,0
0,0,369,business,BOS,ORD,54,53,50,47,46,42,42,41,39,36,34,29,24,23,17,4,0
0,0,369,business,ORD,LAX,97,92,91,89,89,86,84,82,75,72,67,57,44,34,24,4,0
0,0,369,leisure,BOS,LAX,167,140,124,113,99,88,79,65,52,45,36,29,23,16,8,4,0
0,0,369,leisure,BOS,ORD,78,63,58,46,40,37,33,25,19,17,15,9,5,5,1,1,0
0,0,369,leisure,ORD,LAX,122,104,94,81,72,64,60,50,39,33,27,21,14,12,4,2,0
0,0,370,business,BOS,LAX,117,113,109,105,98,96,93,88,83,83,74,61,48,35,24,8,0
0,0,370,business,BOS,ORD,81,75,71,65,61,58,58,56,53,51,47,41,34,28,18,5,0
0,0,370,business,ORD,LAX,118,111,107,100,93,89,89,87,86,84,75,64,53,43,31,10,0
0,0,370,leisure,BOS,LAX,131,110,101,91,79,71,67,53,45,40,36,25,19,16,6,3,0
0,0,370,leisure,BOS,ORD,93,76,72,64,55,48,46,34,24,19,19,16,16,10,5,2,0
0,0,370,leisure,ORD,LAX,130,106,93,80,69,66,61,50,41,29,20,12,10,9,7,1,0
0,0,371,business,BOS,LAX,127,118,112,107,102,96,93,89,85,82,72,62,45,37,24,4,0
0,0,371,business,BOS,ORD,72,70,63,62,59,55,55,53,53,51,46,34,29,23,17,5,0
0,0,371,business,ORD,LAX,151,139,129,117,110,110,107,101,95,92,82,68,52,37,28,6,0
0,0,371,leisure,BOS,LAX,155,129,115,102,90,81,75,65,55,42,31,25,20,15,8,4,0
0,0,371,leisure,BOS,ORD,91,74,62,52,48,43,39,35,28,24,19,16,11,9,5,1,0
0,0,371,leisure,ORD,LAX,135,108,98,83,68,63,56,49,35,26,24,22,19,19,10,4,0
0,0,372,business,BOS,LAX,122,111,107,103,98,94,90,89,85,83,75,60,43,31,26,6,0
0,0,372,business,BOS,ORD,113,110,108,104,99,93,93,87,85,82,75,61,42,33,30,9,0
0,0,372,business,ORD,LAX,163,154,144,136,127,118,113,106,101,99,91,80,60,46,35,7,0
0,0,372,leisure,BOS,LAX,207,180,163,143,122,109,103,87,70,55,42,31,23,19,6,2,0
0,0,372,leisure,BOS,ORD,105,89,79,71,59,52,47,40,33,28,24,13,11,10,4,1,0
0,0,372,leisure,ORD,LAX,168,143,137,121,105,95,89,76,64,53,42,28,24,20,10,7,0
0,0,373,business,BOS,LAX,117,114,108,105,100,100,98,95,94,88,82,68,54,40,27,6,0
0,0,373,business,BOS,ORD,82,76,71,68,64,64,62,61,61,58,49,46,34,30,19,3,0
0,0,373,business,ORD,LAX,149,144,138,137,133,127,124,124,118,113,103,81,58,40,28,7,0
0,0,373,leisure,BOS,LAX,157,131,117,103,90,80,73,62,47,36,28,21,15,14,5,0,0
0,0,373,leisure,BOS,ORD,71,55,48,39,33,32,32,23,19,13,11,7,5,5,3,2,0
0,0,373,leisure,ORD,LAX,194,166,157,141,125,104,103,90,73,63,49,29,22,19,10,3,0
0,0,374,business,BOS,LAX,100,93,88,84,80,77,72,67,64,58,52,47,34,31,21,4,0
0,0,374,business,BOS,ORD,69,65,60,57,53,53,53,52,49,47,45,35,31,24,20,4,0
0,0,374,business,ORD,LAX,96,91,85,81,74,71,70,69,66,58,53,44,30,26,19,5,0
0,0,374,leisure,BOS,LAX,105,85,78,72,61,54,47,39,33,27,22,18,14,11,6,1,0
0,0,374,leisure,BOS,ORD,121,102,94,82,73,67,65,51,43,38,29,21,17,12,9,5,0
0,0,374,leisure,ORD,LAX,99,80,69,62,55,49,43,35,26,23,20,14,11,8,4,0,0
0,0,375,business,BOS,LAX,61,59,57,57,53,50,48,45,44,40,32,31,18,13,9,3,0
0,0,375,business,BOS,ORD,76,71,65,62,59,57,57,55,53,50,46,46,34,27,19,6,0
0,0,375,business,ORD,LAX,79,75,69,67,64,62,60,58,56,53,47,41,30,25,19,2,0
0,0,375,leisure,BOS,LAX,95,79,72,66,52,46,44,36,30,22,14,10,9,7,3,1,0
0,0,375,leisure,BOS,ORD,52,42,40,37,27,24,21,18,16,13,7,4,3,2,1,1,0
0,0,375,leisure,ORD,LAX,64,59,54,45,39,35,31,23,19,14,10,10,8,7,2,0,0
0,0,376,business,BOS,LAX,112,108,99,96,87,85,82,80,77,69,66,56,42,32,24,8,0
0,0,376,business,BOS,ORD,65,63,61,61,55,51,51,50,48,48,44,36,31,25,18,5,0
0,0,376,business,ORD,LAX,159,153,149,144,138,135,130,125,121,116,106,85,61,54,41,9,0
0,0,376,leisure,BOS,LAX,143,121,106,99,87,74,70,55,46,33,28,24,19,19,7,6,0
0,0,376,leisure,BOS,ORD,77,67,60,52,43,35,31,26,21,15,13,8,6,4,2,2,0
0,0,376,leisure,ORD,LAX,221,176,153,128,116,109,100,83,67,57,48,35,28,25,15,7,0
0,0,377,business,BOS,LAX,125,118,107,105,95,95,90,84,80,75,66,52,43,33,23,2,0
0,0,377,business,BOS,ORD,108,104,98,91,87,83,82,79,76,69,62,52,39,29,16,3,0
0,0,377,business,ORD,LAX,209,190,182,176,161,155,152,147,139,129,119,101,80,63,47,12,0
0,0,377,leisure,BOS,LAX,196,163,148,130,119,98,91,76,59,39,30,24,21,18,10,4,0
0,0,377,leisure,BOS,ORD,156,133,123,110,100,89,82,65,55,47,40,31,26,24,11,4,0
0,0,377,leisure,ORD,LAX,144,119,109,100,83,75,72,59,46,38,33,27,22,20,8,2,0
0,0,378,business,BOS,LAX,112,104,93,88,79,74,72,69,65,59,59,49,33,25,14,2,0
0,0,378,business,BOS,ORD,77,70,65,65,60,60,58,56,52,48,41,32,26,21,17,4,0
0,0,378,business,ORD,LAX,150,142,132,124,117,115,113,106,101,93,84,72,47,33,23,4,0
0,0,378,leisure,BOS,LAX,205,168,149,127,107,103,95,77,62,50,38,34,25,24,10,4,0
0,0,378,leisure,BOS,ORD,80,65,59,49,45,44,41,40,33,26,18,11,9,8,4,1,0
0,0,378,leisure,ORD,LAX,227,198,175,158,136,117,109,85,73,62,51,45,35,29,10,0,0
0,0,379,business,BOS,LAX,137,126,115,111,104,95,93,88,86,79,76,62,45,41,23,3,0
0,0,379,business,BOS,ORD,73,68,63,59,59,57,54,50,48,45,43,37,35,26,20,5,0
0,0,379,business,ORD,LAX,127,120,112,108,100,97,95,93,90,86,80,64,49,35,27,12,0
0,0,379,leisure,BOS,LAX,128,105,87,76,65,58,53,45,28,24,18,14,12,11,7,4,0
0,0,379,leisure,BOS,ORD,67,54,49,40,34,30,28,24,22,20,17,15,14,10,5,3,0
0,0,379,leisure,ORD,LAX,186,153,136,119,103,93,84,67,46,35,26,18,16,13,3,1,0
0,0,380,business,BOS,LAX,84,79,75,70,66,63,60,60,57,55,52,43,29,24,18,5,0
0,0,380,business,BOS,ORD,84,79,73,73,67,63,61,56,52,49,46,40,31,26,17,4,0
0,0,380,business,ORD,LAX,114,112,105,100,92,88,86,84,82,76,72,59,45,40,28,1,0
0,0,380,leisure,BOS,LAX,128,110,103,88,74,61,58,51,36,29,26,18,13,11,7,4,0
0,0,380,leisure,BOS,ORD,78,68,60,55,49,42,41,35,26,21,17,12,10,8,4,0,0
0,0,380,leisure,ORD,LAX,195,157,145,127,110,98,85,68,54,45,36,22,20,15,7,2,0
0,0,381,business,BOS,LAX,121,111,107,102,97,91,90,83,75,69,59,53,43,36,29,8,0
0,0,381,business,BOS,ORD,44,38,37,34,32,29,28,26,25,23,21,15,13,11,7,0,0
0,0,381,business,ORD,LAX,123,115,108,103,94,92,88,85,81,77,71,60,49,37,27,10,0
0,0,381,leisure,BOS,LAX,133,113,101,83,72,62,57,52,43,39,30,24,19,16,9,4,0
0,0,381,leisure,BOS,ORD,77,64,59,55,50,46,42,32,31,27,18,11,8,8,5,4,0
0,0,381,leisure,ORD,LAX,114,99,90,77,68,64,58,47,38,29,21,16,13,12,3,0,0
0,0,382,business,BOS,LAX,155,146,140,134,125,120,115,107,104,100,90,81,65,50,32,7,0
0,0,382,business,BOS,ORD,94,92,86,81,76,74,71,70,66,63,56,43,34,24,17,3,0
0,0,382,business,ORD,LAX,71,63,62,62,60,57,56,55,51,48,42,33,24,20,14,6,0
0,0,382,leisure,BOS,LAX,202,171,154,127,108,93,89,74,59,47,38,33,25,23,14,8,0
0,0,382,leisure,BOS,ORD,107,103,93,86,70,68,58,48,40,34,26,23,17,14,6,1,0
0,0,382,leisure,ORD,LAX,178,148,128,118,103,95,90,77,62,50,45,32,23,20,14,5,0
0,0,383,business,BOS,LAX,97,92,87,84,81,79,77,73,69,66,56,47,34,24,21,3,0
0,0,383,business,BOS,ORD,33,31,28,26,23,23,23,21,20,17,16,15,11,8,6,1,0
0,0,383,business,ORD,LAX,76,70,64,62,58,58,56,52,49,46,42,35,24,21,17,5,0
0,0,383,leisure,BOS,LAX,123,108,99,87,75,68,59,46,36,29,25,17,13,12,7,0,0
0,0,383,leisure,BOS,ORD,71,62,58,52,43,37,33,32,25,18,14,12,10,9,4,1,0
0,0,383,leisure,ORD,LAX,200,158,145,124,109,99,91,74,60,50,43,30,23,21,12,3,0
0,0,384,business,BOS,LAX,42,39,37,34,33,32,32,31,31,29,26,21,14,9,7,2,0
0,0,384,business,BOS,ORD,59,55,55,52,47,45,45,43,42,38,36,30,23,20,15,1,0
0,0,384,business,ORD,LAX,118,107,104,102,93,85,84,81,77,71,68,57,45,37,27,8,0
0,0,384,leisure,BOS,LAX,106,84,77,65,58,50,45,39,34,26,20,17,13,9,4,3,0
0,0,384,leisure,BOS,ORD,68,57,48,43,37,32,28,20,18,14,11,8,7,6,3,2,0
0,0,384,leisure,ORD,LAX,115,92,81,68,58,49,43,32,24,22,18,9,9,8,4,2,0
0,0,385,business,BOS,LAX,176,166,158,153,144,141,138,132,130,123,112,102,70,62,47,13,0
0,0,385,business,BOS,ORD,30,28,27,24,23,22,22,21,20,19,17,14,11,7,7,2,0
0,0,385,business,ORD,LAX,135,135,125,117,109,103,101,94,89,80,76,62,44,31,22,5,0
0,0,385,leisure,BOS,LAX,169,141,129,118,104,94,90,75,58,47,37,28,23,20,13,6,0
0,0,385,leisure,BOS,ORD,54,42,42,37,31,28,24,24,17,11,9,6,5,3,1,0,0
0,0,385,leisure,ORD,LAX,124,111,100,87,76,72,68,56,43,39,29,23,19,16,9,4,0
0,0,386,business,BOS,LAX,100,97,97,91,84,80,76,73,71,67,58,48,36,27,24,3,0
0,0,386,business,BOS,ORD,67,64,60,57,53,51,51,48,45,42,38,35,32,29,20,6,0
0,0,386,business,ORD,LAX,148,138,131,123,114,107,105,102,96,89,82,65,51,39,26,6,0
0,0,386,leisure,BOS,LAX,193,159,141,123,105,88,85,71,61,50,40,26,22,20,11,6,0
0,0,386,leisure,BOS,ORD,79,67,64,57,49,39,37,29,23,18,14,12,7,7,4,1,0
0,0,386,leisure,ORD,LAX,198,168,158,137,108,99,91,78,62,50,38,33,30,27,14,6,0
0,0,387,business,BOS,LAX,119,117,112,108,96,92,90,85,81,77,68,57,44,37,29,7,0
0,0,387,business,BOS,ORD,69,65,61,55,52,52,51,49,49,45,43,36,29,20,15,1,0
0,0,387,business,ORD,LAX,133,124,116,110,103,97,95,92,87,81,78,65,58,45,38,8,0
0,0,387,leisure,BOS,LAX,90,78,73,58,52,48,42,40,30,19,13,9,9,6,3,1,0
0,0,387,leisure,BOS,ORD,157,123,112,97,78,70,64,58,45,34,25,19,16,13,8,3,0
0,0,387,leisure,ORD,LAX,132,106,100,89,85,82,78,67,55,44,36,28,20,16,10,3,0
0,0,388,business,BOS,LAX,136,126,121,113,106,101,97,91,85,79,72,56,36,29,21,4,0
0,0,388,business,BOS,ORD,32,28,26,25,21,19,19,19,18,17,15,13,11,10,7,2,0
0,0,388,business,ORD,LAX,110,103,97,91,84,81,76,72,68,68,63,57,41,36,25,5,0
0,0,388,leisure,BOS,LAX,177,139,129,113,96,87,80,68,51,39,31,27,19,14,9,7,0
0,0,388,leisure,BOS,ORD,38,32,29,27,22,16,16,12,9,7,6,5,4,3,0,0,0
0,0,388,leisure,ORD,LAX,119,98,86,79,62,55,52,42,36,25,22,17,14,13,8,3,0
0,0,389,business,BOS,LAX,99,96,91,89,88,85,83,81,76,74,70,58,46,38,23,3,0
0,0,389,business,BOS,ORD,86,80,77,73,69,68,66,62,59,57,52,46,32,28,18,4,0
0,0,389,business,ORD,LAX,119,112,107,102,90,85,84,80,76,71,64,52,36,30,22,4,0
0,0,389,leisure,BOS,LAX,179,149,135,120,105,91,86,68,49,43,34,25,21,17,7,2,0
0,0,389,leisure,BOS,ORD,55,43,39,34,30,28,24,22,14,12,9,8,7,6,3,2,0
0,0,389,leisure,ORD,LAX,154,119,110,95,83,73,69,55,35,31,24,21,19,13,5,3,0
0,0,390,business,BOS,LAX,114,110,106,101,96,93,89,86,80,77,62,52,33,24,18,4,0
0,0,390,business,BOS,ORD,111,106,98,95,87,84,84,78,76,72,65,56,44,33,25,3,0
0,0,390,business,ORD,LAX,135,131,124,114,107,102,101,94,89,87,83,70,54,41,30,10,0
0,0,390,leisure,BOS,LAX,133,112,101,89,76,70,64,48,40,28,24,18,14,11,2,1,0
0,0,390,leisure,BOS,ORD,152,127,117,103,92,84,77,63,45,36,30,26,20,15,9,4,0
0,0,390,leisure,ORD,LAX,152,131,115,96,83,72,66,56,48,34,26,21,19,17,10,3,0
0,0,391,business,BOS,LAX,102,96,92,88,78,76,75,68,67,65,58,48,35,25,17,4,0
